RAID00003358,hsa-miR-96-5p,miRNA,MIMAT0000095,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID00011142,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00012801,hsa-mir-125b-2,miRNA,MI0000470,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00018496,mmu-miR-1983,miRNA,MIMAT0009455,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID00021014,hsa-mir-3607,miRNA,MI0015997,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID00022238,hsa-miR-449b-5p,miRNA,MIMAT0003327,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00022838,hsa-miR-148a-3p,miRNA,MIMAT0000243,Homo sapiens,TGIF2,protein,60436,Homo sapiens,0.8808
RAID00023290,hsa-mir-3613,miRNA,MI0016003,Homo sapiens,QKI,protein,9444,Homo sapiens,0.5483
RAID00023503,hsa-miR-3691-5p,miRNA,MIMAT0018120,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00026105,mmu-mir-19b-2,miRNA,MI0000546,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID00026340,hsa-miR-3122,miRNA,MIMAT0014984,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID00028403,hsa-miR-1301-3p,miRNA,MIMAT0005797,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID00028624,hsa-mir-3648-1,miRNA,MI0016048,Homo sapiens,EWSR1,protein,2130,Homo sapiens,0.5483
RAID00028890,hsa-mir-340,miRNA,MI0000802,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID00030721,hsa-mir-129-2,miRNA,MI0000473,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID00030993,hsa-miR-3655,miRNA,MIMAT0018075,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
