0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.064867,0.000000,0.000000,72.077361,117.409980,0.000000,0.000000,0.000000,0.000000,0.000000,5.315643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.113275,19.301171,0.000000,0.000000,0.000000,5.569631,0.000000,0.000000,47.413383,0.000000,0.000000,13.022305,0.000000,0.000000,5.144285,10.234917,0.000000,0.000000,0.000000,0.000000,0.000000,39.075893,0.000000,5.488662,0.000000,0.000000,0.000000,111.755562,0.000000,15.818061,7.909030,15.818061,0.000000,21.064867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.773538,0.000000,0.000000,0.000000,4.977837,42.669961,0.000000,10.055223,201.297870,0.000000,15.290105,4.977837,0.000000,0.000000,0.000000,103.652199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.058868,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.730977,0.000000,0.000000,5.144285,4.730977,0.000000,5.144285,0.000000,0.000000,0.000000,0.000000,4.730977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.144285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.730977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.730977,0.000000,0.000000,0.000000,0.000000,0.000000,4.730977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.730977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.875261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.730977,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.113275,0.000000,0.000000,20.583073,10.257559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.113275,5.113275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.583073,0.000000,0.000000,5.113275,0.000000,0.000000,5.144285,10.234917,0.000000,0.000000,0.000000,0.000000,0.000000,15.438788,0.000000,0.000000,0.000000,0.000000,0.000000,15.348191,0.000000,0.000000,0.000000,0.000000,0.000000,5.113275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.203907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.090632,20.583073,0.000000,10.325514,0.000000,0.000000,0.000000,0.000000,20.583073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.583073,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.628902,21.053026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.243540,0.000000,26.541688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.243540,0.000000,0.000000,0.000000,0.000000,0.000000,10.385363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.385363,0.000000,0.000000,0.000000,5.243540,21.053026,0.000000,10.385363,0.000000,0.000000,0.000000,0.000000,20.926026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.053026,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.466683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.466683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.379034,0.000000,0.000000,41.868171,38.573259,0.000000,5.144285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.144285,0.000000,0.000000,0.000000,0.000000,4.245469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.025190,0.000000,0.000000,34.355466,8.379034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.536325,0.000000,0.000000,0.000000,8.196712,0.000000,44.304412,0.000000,8.196712,8.196712,8.196712,0.000000,8.379034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.379034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.721509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.565133,0.000000
5.039712,0.000000,0.000000,5.046829,5.383302,0.000000,10.727383,5.128659,5.128659,0.000000,4.730977,5.657739,0.000000,95.971411,137.215494,0.000000,5.144285,0.000000,0.000000,0.000000,16.285038,4.730977,5.383302,0.000000,5.243540,5.128659,0.000000,0.000000,0.000000,5.383302,5.557655,10.183997,0.000000,5.046829,0.000000,0.000000,9.942428,0.000000,0.000000,5.466683,0.000000,0.000000,5.039712,89.653925,0.000000,5.128659,0.000000,0.000000,0.000000,0.000000,5.039712,0.000000,0.000000,5.383302,5.383302,0.000000,47.626746,0.000000,5.488662,0.000000,0.000000,0.000000,84.429093,0.000000,0.000000,0.000000,0.000000,0.000000,4.730977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.128659,10.232393,15.675287,0.000000,5.383302,21.169586,116.702752,5.383302,10.157273,15.857833,0.000000,0.000000,0.000000,143.031535,0.000000,0.000000,5.039712,0.000000,0.000000,0.000000,0.000000,0.000000,5.383302,0.000000,132.784429,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.617838,37.057298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.306341,0.000000,0.000000,0.000000,0.000000,5.306341,0.000000,5.306341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.052433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.052433,0.000000,0.000000,0.000000,0.000000,0.000000,37.057298,0.000000,42.974989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.306341,0.000000,0.000000,5.466683,10.773024,0.000000,0.000000,5.306341,37.057298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.513979,0.000000,0.000000,5.466683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.513979,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.184451,9.915427,0.000000,0.000000,42.281543,72.806411,0.000000,0.000000,5.234882,0.000000,0.000000,10.873298,4.730977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.403504,5.557655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.243540,0.000000,57.245750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.234882,4.913298,0.000000,0.000000,0.000000,42.136229,5.287992,0.000000,0.000000,0.000000,0.000000,57.007075,0.000000,0.000000,0.000000,0.000000,0.000000,4.730977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.243540,94.242837,0.000000,0.000000,0.000000,0.000000,5.455872,0.000000,72.857240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.826357,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.245469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.245469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
