RAID00000226,mmu-miR-882,miRNA,MIMAT0004847,Mus musculus,1700029M20Rik,lncRNA,73937,Mus musculus,0.1828
RAID00000239,mmu-miR-590-3p,miRNA,MIMAT0004896,Mus musculus,Gm6225,lncRNA,633947,Mus musculus,0.1828
RAID00000375,hsa-miR-346,miRNA,MIMAT0000773,Homo sapiens,PTCHD3P1,lncRNA,387647,Homo sapiens,0.1828
RAID00000426,hsa-miR-122-5p,miRNA,MIMAT0000421,Homo sapiens,LOC645166,lncRNA,645166,Homo sapiens,0.1828
RAID00000521,hsa-miR-1271-5p,miRNA,MIMAT0005796,Homo sapiens,A2M-AS1,lncRNA,144571,Homo sapiens,0.1828
RAID00000549,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,CASC15,lncRNA,401237,Homo sapiens,0.1828
RAID00000639,mmu-miR-499-5p,miRNA,MIMAT0003482,Mus musculus,D130017N08Rik,lncRNA,320064,Mus musculus,0.1828
RAID00000648,hsa-miR-376a-3p,miRNA,MIMAT0000729,Homo sapiens,HCP5,lncRNA,10866,Homo sapiens,0.1828
RAID00000694,mmu-miR-122-5p,miRNA,MIMAT0000246,Mus musculus,B930082K07Rik,lncRNA,320947,Mus musculus,0.1828
RAID00000746,hsa-miR-133a-3p,miRNA,MIMAT0000427,Homo sapiens,LINC00608,lncRNA,151300,Homo sapiens,0.1828
RAID00000851,mmu-miR-1306-5p,miRNA,MIMAT0019136,Mus musculus,9330151L19Rik,lncRNA,414085,Mus musculus,0.1828
RAID00001067,hsa-miR-4420,miRNA,MIMAT0018933,Homo sapiens,MALAT1,lncRNA,378938,Homo sapiens,0.5483
RAID00001310,hsa-miR-543,miRNA,MIMAT0004954,Homo sapiens,LINC01620,lncRNA,140834,Homo sapiens,0.1828
RAID00001330,mmu-miR-421-3p,miRNA,MIMAT0004869,Mus musculus,1810058I24Rik,lncRNA,67705,Mus musculus,0.1828
RAID00001423,hsa-miR-192-5p,miRNA,MIMAT0000222,Homo sapiens,TTTY12,lncRNA,83867,Homo sapiens,0.1828
RAID00001471,hsa-miR-29b-1-5p,miRNA,MIMAT0004514,Homo sapiens,MALAT1,lncRNA,378938,Homo sapiens,0.5483
RAID00001570,hsa-miR-128-3p,miRNA,MIMAT0000424,Homo sapiens,MIR22HG,lncRNA,84981,Homo sapiens,0.1828
RAID00001695,hsa-miR-106b-5p,miRNA,MIMAT0000680,Homo sapiens,LINC01205,lncRNA,401082,Homo sapiens,0.1828
RAID00001721,hsa-miR-6124,miRNA,MIMAT0024597,Homo sapiens,MIR22HG,lncRNA,84981,Homo sapiens,0.5483
RAID00001910,mmu-miR-429-3p,miRNA,MIMAT0001537,Mus musculus,4930556M19Rik,lncRNA,75259,Mus musculus,0.1828
RAID00002009,hsa-miR-135a-5p,miRNA,MIMAT0000428,Homo sapiens,LINC00475,lncRNA,158314,Homo sapiens,0.1828
RAID00002078,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,MBNL1-AS1,lncRNA,401093,Homo sapiens,0.1828
RAID00002104,hsa-miR-330-5p,miRNA,MIMAT0004693,Homo sapiens,LINC00271,lncRNA,100131814,Homo sapiens,0.1828
RAID00002319,hsa-miR-330-5p,miRNA,MIMAT0004693,Homo sapiens,LINC00894,lncRNA,100272228,Homo sapiens,0.1828
RAID00002430,mmu-let-7e-5p,miRNA,MIMAT0000524,Mus musculus,9530059O14Rik,lncRNA,319626,Mus musculus,0.1828
RAID00002431,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,TMEM191A,lncRNA,84222,Homo sapiens,0.1828
RAID00002645,hsa-miR-142-3p,miRNA,MIMAT0000434,Homo sapiens,SRP14-AS1,lncRNA,100131089,Homo sapiens,0.1828
RAID00002953,mmu-miR-193a-3p,miRNA,MIMAT0000223,Mus musculus,BC028471,lncRNA,414071,Mus musculus,0.1828
RAID00003024,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,AQP4-AS1,lncRNA,147429,Homo sapiens,0.1828
RAID00003180,hsa-let-7a-5p,miRNA,MIMAT0000062,Homo sapiens,LINC00312,lncRNA,29931,Homo sapiens,0.1828
RAID00003225,mmu-miR-290a-5p,miRNA,MIMAT0000366,Mus musculus,1700029M20Rik,lncRNA,73937,Mus musculus,0.1828
RAID00003281,hsa-miR-877-3p,miRNA,MIMAT0004950,Homo sapiens,SNHG1,lncRNA,23642,Homo sapiens,0.5483
RAID00003432,hsa-miR-542-3p,miRNA,MIMAT0003389,Homo sapiens,PART1,lncRNA,25859,Homo sapiens,0.1828
RAID00003544,hsa-miR-187-3p,miRNA,MIMAT0000262,Homo sapiens,LOC100270804,lncRNA,100270804,Homo sapiens,0.1828
RAID00004440,hsa-miR-873-5p,miRNA,MIMAT0004953,Homo sapiens,HAND2-AS1,lncRNA,79804,Homo sapiens,0.1828
RAID00004491,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,PWARSN,lncRNA,347746,Homo sapiens,0.1828
RAID00004570,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,TAPT1-AS1,lncRNA,202020,Homo sapiens,0.1828
RAID00004590,hsa-miR-197-3p,miRNA,MIMAT0000227,Homo sapiens,FAM201A,lncRNA,158228,Homo sapiens,0.1828
RAID00004789,mmu-miR-487b-3p,miRNA,MIMAT0003184,Mus musculus,Snhg1,lncRNA,83673,Mus musculus,0.1828
RAID00004801,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,FAM66D,lncRNA,100132923,Homo sapiens,0.1828
RAID00005309,hsa-miR-661,miRNA,MIMAT0003324,Homo sapiens,WT1-AS,lncRNA,51352,Homo sapiens,0.5483
RAID00005350,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,ZNF561-AS1,lncRNA,284385,Homo sapiens,0.1828
RAID00005410,mmu-miR-335-5p,miRNA,MIMAT0000766,Mus musculus,D030068K23Rik,lncRNA,628686,Mus musculus,0.1828
RAID00005574,hsa-miR-590-3p,miRNA,MIMAT0004801,Homo sapiens,LINC00284,lncRNA,121838,Homo sapiens,0.1828
RAID00005694,hsa-miR-205-5p,miRNA,MIMAT0000266,Homo sapiens,DUBR,lncRNA,344595,Homo sapiens,0.1828
RAID00005740,hsa-miR-373-3p,miRNA,MIMAT0000726,Homo sapiens,FAM167A-AS1,lncRNA,83656,Homo sapiens,0.1828
RAID00005776,hsa-miR-218-5p,miRNA,MIMAT0000275,Homo sapiens,LINC01257,lncRNA,116437,Homo sapiens,0.1828
RAID00005870,mmu-miR-125a-3p,miRNA,MIMAT0004528,Mus musculus,Gm15834,lncRNA,100504455,Mus musculus,0.1828
RAID00005873,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,LOC284294,lncRNA,284294,Homo sapiens,0.1828
RAID00006018,hsa-miR-154-5p,miRNA,MIMAT0000452,Homo sapiens,LINC00856,lncRNA,100132987,Homo sapiens,0.1828
RAID00006188,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,SNAI3-AS1,lncRNA,197187,Homo sapiens,0.1828
RAID00006259,mmu-miR-497a-5p,miRNA,MIMAT0003453,Mus musculus,D830026I12Rik,lncRNA,319682,Mus musculus,0.1828
RAID00006529,mmu-miR-103-3p,miRNA,MIMAT0000546,Mus musculus,5430416O09Rik,lncRNA,71406,Mus musculus,0.1828
RAID00006571,hsa-miR-488-3p,miRNA,MIMAT0004763,Homo sapiens,MORF4L2-AS1,lncRNA,340544,Homo sapiens,0.1828
RAID00006705,hsa-miR-504-5p,miRNA,MIMAT0002875,Homo sapiens,SEPSECS-AS1,lncRNA,285540,Homo sapiens,0.1828
RAID00006731,hsa-miR-3662,miRNA,MIMAT0018083,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.5483
