RAID04065785,LINC00271,lncRNA,100131814,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04065919,PINK1-AS,lncRNA,100861548,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04066044,C11orf95,lncRNA,65998,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID04066117,NORAD,lncRNA,647979,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04066351,FGD5-AS1,lncRNA,100505641,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID04066854,5730480H06Rik,lncRNA,70592,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID04067026,CRYM-AS1,lncRNA,400508,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04067195,Mir22hg,lncRNA,100042498,Mus musculus,Srsf1,protein,110809,Mus musculus,0.5483
RAID04067201,Mirg,lncRNA,100040724,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID04067614,CSPG4P5,lncRNA,114817,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04067752,LRRC75A-AS1,lncRNA,125144,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID04068345,OLMALINC,lncRNA,90271,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04069009,LINC00668,lncRNA,400643,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID04069076,SNHG5,lncRNA,387066,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID04069375,RPS10P7,lncRNA,376693,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID04069821,NKAPP1,lncRNA,158801,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04070274,TUG1,lncRNA,55000,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID04070487,ANKRD44-IT1,lncRNA,101927547,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID04071037,SNX29P2,lncRNA,440352,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID04072157,MAFG-AS1,lncRNA,92659,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID04072349,G730013B05Rik,lncRNA,619312,Mus musculus,Cdx2,protein,12591,Mus musculus,0.6606
RAID04072351,PVT1,lncRNA,5820,Homo sapiens,MYC,protein,4609,Homo sapiens,0.5483
RAID04072682,LINC00852,lncRNA,84657,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID04073307,ERICH1-AS1,lncRNA,619343,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
