RAID00000375,hsa-miR-346,miRNA,MIMAT0000773,Homo sapiens,PTCHD3P1,lncRNA,387647,Homo sapiens,0.1828
RAID00000426,hsa-miR-122-5p,miRNA,MIMAT0000421,Homo sapiens,LOC645166,lncRNA,645166,Homo sapiens,0.1828
RAID00000521,hsa-miR-1271-5p,miRNA,MIMAT0005796,Homo sapiens,A2M-AS1,lncRNA,144571,Homo sapiens,0.1828
RAID00000549,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,CASC15,lncRNA,401237,Homo sapiens,0.1828
RAID00000694,mmu-miR-122-5p,miRNA,MIMAT0000246,Mus musculus,B930082K07Rik,lncRNA,320947,Mus musculus,0.1828
RAID00000746,hsa-miR-133a-3p,miRNA,MIMAT0000427,Homo sapiens,LINC00608,lncRNA,151300,Homo sapiens,0.1828
RAID00001310,hsa-miR-543,miRNA,MIMAT0004954,Homo sapiens,LINC01620,lncRNA,140834,Homo sapiens,0.1828
RAID00001330,mmu-miR-421-3p,miRNA,MIMAT0004869,Mus musculus,1810058I24Rik,lncRNA,67705,Mus musculus,0.1828
RAID00001423,hsa-miR-192-5p,miRNA,MIMAT0000222,Homo sapiens,TTTY12,lncRNA,83867,Homo sapiens,0.1828
RAID00001695,hsa-miR-106b-5p,miRNA,MIMAT0000680,Homo sapiens,LINC01205,lncRNA,401082,Homo sapiens,0.1828
RAID00002078,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,MBNL1-AS1,lncRNA,401093,Homo sapiens,0.1828
RAID00002431,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,TMEM191A,lncRNA,84222,Homo sapiens,0.1828
RAID00002953,mmu-miR-193a-3p,miRNA,MIMAT0000223,Mus musculus,BC028471,lncRNA,414071,Mus musculus,0.1828
RAID00003024,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,AQP4-AS1,lncRNA,147429,Homo sapiens,0.1828
RAID00003180,hsa-let-7a-5p,miRNA,MIMAT0000062,Homo sapiens,LINC00312,lncRNA,29931,Homo sapiens,0.1828
RAID00003544,hsa-miR-187-3p,miRNA,MIMAT0000262,Homo sapiens,LOC100270804,lncRNA,100270804,Homo sapiens,0.1828
RAID00004440,hsa-miR-873-5p,miRNA,MIMAT0004953,Homo sapiens,HAND2-AS1,lncRNA,79804,Homo sapiens,0.1828
RAID00004491,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,PWARSN,lncRNA,347746,Homo sapiens,0.1828
RAID00004570,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,TAPT1-AS1,lncRNA,202020,Homo sapiens,0.1828
RAID00004590,hsa-miR-197-3p,miRNA,MIMAT0000227,Homo sapiens,FAM201A,lncRNA,158228,Homo sapiens,0.1828
RAID00004801,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,FAM66D,lncRNA,100132923,Homo sapiens,0.1828
RAID00005309,hsa-miR-661,miRNA,MIMAT0003324,Homo sapiens,WT1-AS,lncRNA,51352,Homo sapiens,0.5483
RAID00005350,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,ZNF561-AS1,lncRNA,284385,Homo sapiens,0.1828
RAID00005410,mmu-miR-335-5p,miRNA,MIMAT0000766,Mus musculus,D030068K23Rik,lncRNA,628686,Mus musculus,0.1828
RAID00005694,hsa-miR-205-5p,miRNA,MIMAT0000266,Homo sapiens,DUBR,lncRNA,344595,Homo sapiens,0.1828
RAID00005873,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,LOC284294,lncRNA,284294,Homo sapiens,0.1828
RAID00006188,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,SNAI3-AS1,lncRNA,197187,Homo sapiens,0.1828
RAID00006705,hsa-miR-504-5p,miRNA,MIMAT0002875,Homo sapiens,SEPSECS-AS1,lncRNA,285540,Homo sapiens,0.1828
RAID00007257,hsa-miR-370-3p,miRNA,MIMAT0000722,Homo sapiens,ZNF436-AS1,lncRNA,148898,Homo sapiens,0.1828
RAID00007594,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,LINC00525,lncRNA,84847,Homo sapiens,0.1828
RAID00007673,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,DNMBP-AS1,lncRNA,100188954,Homo sapiens,0.1828
RAID00007710,mmu-miR-17-5p,miRNA,MIMAT0000649,Mus musculus,Gm6787,lncRNA,627782,Mus musculus,0.1828
RAID00007754,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,LINC01559,lncRNA,283422,Homo sapiens,0.1828
RAID00007756,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,DLEU1,lncRNA,10301,Homo sapiens,0.1828
RAID00007926,mmu-miR-18a-5p,miRNA,MIMAT0000528,Mus musculus,Gpr137b-ps,lncRNA,664862,Mus musculus,0.1828
RAID00007979,hsa-miR-92a-3p,miRNA,MIMAT0000092,Homo sapiens,LOC400940,lncRNA,400940,Homo sapiens,0.1828
RAID00008245,hsa-miR-503-5p,miRNA,MIMAT0002874,Homo sapiens,ST20-AS1,lncRNA,283687,Homo sapiens,0.6308
RAID00008282,hsa-miR-7-5p,miRNA,MIMAT0000252,Homo sapiens,LINC00304,lncRNA,283860,Homo sapiens,0.1828
RAID00008301,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,OTX2-AS1,lncRNA,100309464,Homo sapiens,0.1828
RAID00008386,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.1828
RAID00008423,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,UMODL1-AS1,lncRNA,150147,Homo sapiens,0.1828
RAID00008745,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,DICER1-AS1,lncRNA,400242,Homo sapiens,0.1828
RAID00008758,hsa-miR-141-3p,miRNA,MIMAT0000432,Homo sapiens,LINC01465,lncRNA,283416,Homo sapiens,0.1828
RAID00008912,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,LINC00960,lncRNA,401074,Homo sapiens,0.1828
RAID00009077,mmu-miR-23a-3p,miRNA,MIMAT0000532,Mus musculus,Mir99ahg,lncRNA,77994,Mus musculus,0.1828
RAID00009352,hsa-miR-143-3p,miRNA,MIMAT0000435,Homo sapiens,LINC01091,lncRNA,285419,Homo sapiens,0.1828
RAID00009707,hsa-miR-367-3p,miRNA,MIMAT0000719,Homo sapiens,TTTY6,lncRNA,84672,Homo sapiens,0.1828
RAID00009927,hsa-miR-302b-3p,miRNA,MIMAT0000715,Homo sapiens,ZBTB20-AS1,lncRNA,100131117,Homo sapiens,0.1828
RAID00009950,mmu-miR-93-5p,miRNA,MIMAT0000540,Mus musculus,9530036O11Rik,lncRNA,654796,Mus musculus,0.1828
RAID00010104,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,LINC00336,lncRNA,401253,Homo sapiens,0.1828
RAID00010159,hsa-miR-22-3p,miRNA,MIMAT0000077,Homo sapiens,PTCHD3P1,lncRNA,387647,Homo sapiens,0.1828
RAID00010187,hsa-miR-383-5p,miRNA,MIMAT0000738,Homo sapiens,LINC00671,lncRNA,388387,Homo sapiens,0.1828
RAID00010302,hsa-miR-98-5p,miRNA,MIMAT0000096,Homo sapiens,LINC01189,lncRNA,643648,Homo sapiens,0.1828
RAID00010552,hsa-miR-1-3p,miRNA,MIMAT0000416,Homo sapiens,LINC00858,lncRNA,170425,Homo sapiens,0.1828
RAID00010968,hsa-miR-28-5p,miRNA,MIMAT0000085,Homo sapiens,DLGAP1-AS2,lncRNA,84777,Homo sapiens,0.1828
RAID00011028,hsa-miR-495-3p,miRNA,MIMAT0002817,Homo sapiens,LINC00623,lncRNA,728855,Homo sapiens,0.1828
RAID00011136,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,FAM201A,lncRNA,158228,Homo sapiens,0.6308
RAID00011535,hsa-miR-222-3p,miRNA,MIMAT0000279,Homo sapiens,LINC01018,lncRNA,255167,Homo sapiens,0.1828
RAID00011550,mmu-miR-320-3p,miRNA,MIMAT0000666,Mus musculus,D030068K23Rik,lncRNA,628686,Mus musculus,0.1828
RAID00011704,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,LINC00643,lncRNA,646113,Homo sapiens,0.1828
RAID00011730,mmu-miR-122-5p,miRNA,MIMAT0000246,Mus musculus,4930419G24Rik,lncRNA,73874,Mus musculus,0.1828
RAID00011961,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,LINC01106,lncRNA,151009,Homo sapiens,0.1828
RAID00011990,mmu-miR-34b-5p,miRNA,MIMAT0000382,Mus musculus,Gm6787,lncRNA,627782,Mus musculus,0.1828
RAID00012132,mmu-miR-149-5p,miRNA,MIMAT0000159,Mus musculus,A530058N18Rik,lncRNA,320846,Mus musculus,0.1828
RAID00012154,hsa-miR-99a-5p,miRNA,MIMAT0000097,Homo sapiens,CSMD2-AS1,lncRNA,402779,Homo sapiens,0.1828
RAID00012735,hsa-miR-99a-5p,miRNA,MIMAT0000097,Homo sapiens,DLGAP1-AS2,lncRNA,84777,Homo sapiens,0.1828
